ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
14758;70000;2;1;2;25;0;0;0;0;0;0;64822;61851;62007;38391;38996;39819;2502;2075;2000;1541;1600;2000
14761;150000;2;2;2;25;0;0;0;0;0;0;44552;43702;44798;44280;38006;32978;2022;2118;1800;1300;1300;1300
14763;240000;2;2;2;26;0;0;0;0;0;0;150886;141315;128940;124226;113133;113966;6537;6349;5834;3870;4000;3825
14765;130000;2;2;2;25;1;2;0;0;0;0;136963;133293;133207;131578;101612;101650;0;6867;5660;3800;3677;3620
14771;130000;2;2;2;26;0;0;0;2;2;2;131336;123443;132517;133747;134230;131986;6000;12600;4900;5105;0;5050
14772;140000;2;2;2;27;-1;-1;-2;-2;-2;-2;515;0;0;0;0;0;0;0;0;0;0;0
14777;60000;2;2;2;24;-1;2;-1;0;0;0;3485;2488;20956;22462;21476;23164;0;24419;2018;15000;2000;2000
14781;70000;2;5;1;26;0;0;0;0;0;0;71993;71158;70557;37209;28905;28455;2851;3500;1500;1300;1100;1000
14785;310000;2;2;2;27;0;0;0;0;0;0;60692;63668;68612;73441;123966;127957;4000;6000;6000;52000;6000;5500
14790;50000;2;2;1;23;0;0;0;0;0;0;40544;41098;28383;28937;29119;29334;2000;1500;1432;1004;1035;1178
14805;170000;2;1;2;25;0;0;0;-1;0;0;8046;6130;3653;32511;24814;25293;1085;1000;32517;1023;10000;5000
14807;80000;2;2;2;26;2;2;2;0;0;0;76540;81373;79496;78641;48837;50592;8000;0;3300;2000;3800;0
14817;150000;2;2;2;25;0;0;0;0;0;0;38494;38667;32794;30786;24250;20052;1516;1693;2007;1007;1000;1000
14820;150000;2;1;2;24;-2;-2;-2;-2;-2;-2;2901;0;0;0;0;0;0;0;0;0;0;0
14825;120000;2;2;1;25;0;0;0;0;0;-2;79108;46864;75624;42754;15927;2405;3000;30000;5200;15000;2405;0
14833;390000;2;1;2;26;-2;-2;-2;-2;-2;-2;0;280;0;0;0;48425;280;0;0;0;48425;2000
14834;320000;2;2;2;26;0;0;0;0;0;0;320983;319377;319368;305308;188120;192087;14000;14033;14008;7000;7000;7600
14839;180000;2;1;2;27;-1;-1;-1;-1;-1;-1;264;264;264;264;264;264;264;264;264;264;264;264
14856;20000;2;1;2;22;1;2;0;0;0;0;19849;15995;16572;15556;18268;17319;0;4000;1238;4500;675;3000
14857;30000;2;1;2;23;0;0;-2;-2;-2;-2;4242;3891;1005;5308;8430;0;3915;1005;5308;8443;0;1120
14865;20000;2;1;2;25;0;0;0;0;0;0;15810;15947;6012;5689;4587;2293;1249;1125;1000;92;0;20505
14871;110000;2;1;2;25;0;0;0;0;0;0;103135;99731;101945;82873;68587;65648;4800;5000;4000;3000;2500;2600
14877;150000;2;2;2;26;0;0;0;0;0;0;153070;149027;151632;151855;150713;148958;6000;6000;7000;5480;5400;5300
14879;50000;2;3;2;26;1;2;2;2;2;2;31336;32320;33408;32577;34329;33643;1800;1900;0;2600;0;1700
14883;50000;2;1;2;26;0;0;0;0;0;0;16785;17801;18911;20090;20334;20856;1600;1700;1800;875;1000;4700
14890;160000;2;3;2;26;0;0;0;0;-2;-2;2454;3488;4443;0;0;0;1083;1038;0;0;0;97502
14895;390000;2;1;2;28;0;0;0;0;0;0;249265;253883;250654;253336;256281;257151;8903;9300;9402;10343;7000;6600
14897;240000;2;1;2;28;-2;-2;-2;-2;-2;-2;8451;1419;37307;1086;1494;7724;1419;37307;1086;1494;7724;1101
14899;130000;2;2;1;29;-2;-2;-2;-2;-2;-2;1451;1175;2751;2995;2018;938;1175;2751;2995;2018;938;0
14906;80000;2;2;2;27;1;2;2;2;2;0;74250;76895;79548;80280;53034;54027;4500;4500;3000;0;2000;4350
14920;230000;2;2;2;28;0;0;-1;-1;-1;-2;24867;24437;3900;870;0;0;4300;3900;870;0;0;0
14924;110000;2;1;2;29;-2;-2;-2;-2;-2;-2;7397;-18;-18;-18;-18;-18;2000;0;0;0;0;0
14927;20000;2;1;2;27;-1;-1;-2;-2;-2;-2;4734;0;0;0;0;0;0;0;0;0;0;3187
14932;60000;2;2;2;28;2;2;2;2;2;2;48322;51587;52664;53059;51468;54511;4692;2500;2000;0;4019;0
14933;360000;2;2;1;28;-2;2;0;-1;-1;-1;9278;6198;5154;2453;570;0;6213;1025;2465;572;0;0
14937;50000;2;1;2;25;0;0;0;0;0;2;37014;36128;36317;37401;37177;37446;1900;2000;2000;2000;1000;1500
14938;2.00E+05;2;1;2;28;-1;-1;-1;-1;-1;-1;18134;18410;1213;9095;18393;612;18410;1297;9113;18393;612;54856
14946;1.00E+05;2;3;1;28;2;2;0;0;2;2;30884;29770;30485;32434;32592;33102;0;1825;3100;1300;1500;1771
14952;420000;2;1;2;28;0;0;-1;0;0;0;7880;4623;64513;65592;57438;31029;1010;64513;2420;1473;1062;1022
14963;80000;2;1;2;23;1;2;2;0;0;0;80457;82885;80495;78027;30052;30373;4350;0;2350;1048;1077;1154
14966;50000;2;2;2;25;0;0;0;2;2;2;26509;27521;30001;29187;31064;30487;1757;3237;0;2300;0;1100
14975;70000;2;2;1;29;0;0;0;0;0;-2;11502;11009;13997;6832;0;0;2000;4037;2000;0;0;0
14981;240000;2;2;2;26;0;0;0;0;0;0;210437;212486;205728;205275;192059;195620;9016;10000;9000;6600;7100;7500
14982;2.00E+05;2;1;2;26;-1;-1;-1;-2;-2;-1;2318;7298;0;0;0;980;7478;0;0;0;980;0
14988;240000;2;2;2;29;0;0;0;0;0;0;66473;46296;36751;35625;33114;35473;8000;2002;1600;2000;3000;10000
14992;2.00E+05;2;1;1;28;-1;-1;-1;-1;-1;-1;1878;576;4251;1358;300;0;576;4251;1358;300;8909;5670
15000;220000;2;1;2;27;0;0;0;0;0;0;67028;32546;29814;31488;8495;10170;5332;5000;10238;5000;5000;2000
15002;3.00E+05;2;1;2;29;-1;-1;-1;-1;-1;-2;3438;28;342;25022;0;0;28;342;25081;0;0;0
15005;150000;2;1;2;29;-1;-1;-2;-1;-1;-1;3305;0;0;1298;359;6100;0;0;1298;359;6100;0
15009;50000;2;1;2;28;0;0;0;0;0;0;36917;38098;36700;37319;37633;40307;2100;2000;1700;1307;3400;1500
15012;110000;2;2;2;29;2;0;0;0;0;0;113394;108142;109325;111264;56311;58271;5314;4398;4196;1857;8271;1948
15013;50000;2;2;1;29;0;0;0;0;0;0;82843;85305;86152;56250;57603;19336;4000;4000;2257;2000;2000;700
15015;230000;2;1;2;29;0;0;0;0;0;0;33988;32803;32166;79780;58886;42295;2500;3007;51780;2025;1560;747
15022;80000;2;2;2;26;0;0;0;0;0;0;35220;38215;38598;40560;40968;42321;4000;5390;3000;1453;2000;1677
15023;270000;2;1;2;26;0;0;0;0;0;0;134235;62483;62134;61797;57312;57582;6000;2500;3000;7475;3000;2500
15024;160000;2;1;2;26;0;0;0;0;0;0;118204;121695;125724;129157;130567;144266;6000;5030;6000;4000;15000;5000
15028;70000;2;1;2;27;-1;2;-1;-1;-1;-1;6851;2720;4885;11889;0;4280;0;4885;11889;0;4280;20600
15033;1.00E+05;2;2;1;30;0;0;0;0;0;2;100963;99679;101023;93514;79361;77373;3700;3700;4148;6000;0;3000
15036;330000;2;1;2;26;2;0;0;0;0;0;179887;182366;176396;171553;162251;145931;5289;5496;4721;4132;3916;3550
15037;360000;2;2;2;26;-1;-1;-1;-1;-2;-2;1968;459;2500;0;0;0;463;2500;0;0;0;0
15044;120000;2;1;2;29;0;0;0;0;0;0;111625;110488;107488;97021;86283;87345;4012;4000;5000;3000;3300;3010
15047;20000;2;3;1;24;-1;-1;-2;-1;-1;-2;4983;-74;-74;749;0;0;0;0;823;0;0;519
15059;80000;2;3;1;26;0;0;0;2;0;0;69589;72802;77106;74420;76220;77877;5000;6100;0;3000;3000;3000
15067;50000;2;1;2;27;1;-1;-1;-1;0;0;0;45000;1000;4874;5374;5874;45000;1000;4874;500;500;0
15068;2.00E+05;2;1;2;28;0;0;0;0;0;0;106519;107255;111522;114171;115777;118749;4000;6000;6000;5000;5000;11500
15069;130000;2;2;1;28;2;0;0;0;0;-2;98606;100143;50456;50000;0;0;4500;2500;1000;0;0;0
15072;180000;2;2;2;28;8;7;6;5;4;3;197231;194309;189981;185559;181137;184009;0;0;0;0;6000;0
15076;1.00E+05;2;1;2;27;1;-1;-1;-1;-1;-1;-6;995;896;697;-302;999;2000;900;800;0;2300;1838
15078;120000;2;1;2;26;1;2;2;0;0;0;3730;5006;4782;6041;6784;6826;1500;0;1500;1000;300;406
15098;150000;2;2;2;27;0;0;0;2;0;0;89302;90745;96314;87862;79936;76971;4200;8000;14;3000;4500;3000
15102;360000;2;1;2;28;-1;-1;-1;-1;0;0;9626;11684;18144;57687;49519;53478;15023;18500;57697;11000;15000;5000
15111;60000;2;2;2;28;2;0;0;0;0;0;4114;5875;7612;8826;10113;11289;2000;2000;1500;1600;1500;1500
15112;150000;2;1;2;28;2;0;0;0;0;0;65809;55997;46392;36172;25767;16791;1498;1614;1227;655;2000;5000
15126;50000;2;2;1;34;0;0;0;2;0;0;42050;51328;51053;43611;19785;20104;10000;4100;0;900;2000;1000
15134;160000;2;1;2;31;-1;-1;-2;-1;0;0;214;-175;-175;3392;3567;0;0;0;3567;175;0;0
15137;290000;2;2;1;32;0;0;0;0;0;0;76383;78200;79726;80890;81615;75661;3400;3700;3600;3000;3000;3000
15139;40000;2;3;1;23;2;3;2;2;2;0;8244;7966;9331;9729;9424;9621;0;1642;700;0;349;872
15144;130000;2;5;2;39;-1;-1;-1;-1;-1;-1;264;264;264;264;0;678;264;264;264;0;942;0
15151;420000;2;1;2;29;-2;-2;-1;0;0;0;392;396;47581;48070;47523;45834;400;47581;1715;1700;1850;2000
15153;480000;2;2;2;30;0;0;-2;-2;-2;-1;470400;0;0;0;0;330982;0;0;0;0;330982;30000
15167;120000;2;2;1;33;0;0;0;0;0;0;90575;88443;88681;87364;87742;87943;3204;3214;4001;3254;3325;3500
15177;20000;2;2;1;30;0;0;0;0;0;0;16754;17763;18854;19972;18090;19842;1291;2382;1500;605;2000;2000
15180;240000;2;2;2;30;-1;-1;0;-1;-1;-1;4684;18412;16580;416;416;416;18432;1416;16580;416;416;416
15181;70000;2;1;2;29;0;0;2;2;2;2;71237;76632;74853;78789;77084;80572;6577;0;5816;0;5364;0
15188;320000;2;1;2;29;0;0;0;0;0;0;198441;202806;207050;201114;190921;191781;10000;10000;10000;10000;7000;10000
15193;50000;2;3;1;37;0;0;0;0;0;0;39804;41106;41843;42839;43690;44232;1964;1701;1697;1548;1620;1774
15205;250000;2;2;2;35;0;0;0;0;0;0;238855;241711;205944;210513;214696;219218;8517;7481;8000;7682;7979;13350
15206;30000;2;1;1;45;2;0;0;0;0;0;26155;27196;28445;26766;27152;28355;1482;1731;1742;1128;1800;1200
15211;150000;2;3;1;43;0;0;0;0;0;0;125403;110822;107782;84743;78804;76584;5018;5081;6041;3023;4049;6013
15216;190000;2;2;1;46;0;0;0;0;0;0;80903;83900;86897;90399;85698;88400;5000;5000;5600;3000;4000;4500
15219;20000;2;2;2;30;3;2;0;0;0;0;20226;18702;18331;19111;15211;13562;0;2346;1400;304;271;0
15221;20000;2;2;1;26;1;2;2;2;2;4;15803;15252;18093;18499;20898;19999;0;3103;1000;3000;0;0
15226;80000;2;2;1;27;2;0;0;0;2;0;63711;64961;66334;70312;68585;70027;2907;3014;5700;0;2700;2800
15227;50000;2;2;1;27;0;0;-1;-1;-1;-1;7439;8280;3403;1999;500;0;1028;3423;2005;501;0;0
15229;70000;2;1;1;31;0;0;0;0;0;0;63820;60697;61139;56609;47819;43471;5000;4000;3000;3000;3000;2000
15231;80000;2;2;1;32;2;2;0;0;0;2;70381;68660;70081;70899;75331;74005;0;3126;2578;5616;0;3000
15232;40000;2;2;1;41;0;0;0;0;0;0;21960;21484;7145;2424;822;0;1176;1049;1000;0;0;0
15236;120000;2;1;1;35;0;0;0;0;0;0;9756;12092;15516;17373;17950;18363;2519;3643;2500;1000;689;1000
15238;90000;2;2;1;35;0;0;0;0;0;0;21093;14418;17217;16486;17390;19021;1256;3445;1099;1393;3045;1003
15239;30000;2;2;1;33;0;0;-1;0;0;0;4101;157;30321;29225;29575;28850;172;33635;1368;1108;958;1353
15240;260000;2;1;1;37;0;0;0;0;0;0;174971;161671;156296;156248;120518;122649;10000;8000;5028;5000;5000;10000
15241;170000;2;1;1;39;1;2;0;0;0;2;161105;145908;119161;120662;127815;125098;0;6000;5000;9000;0;6000
15247;70000;2;3;1;32;0;0;0;0;2;0;14180;10856;10822;13627;10852;12676;3000;2000;3000;0;2000;3000
15248;70000;2;3;2;32;2;2;2;0;0;2;23741;26021;24419;23541;10576;6985;4000;0;2000;1000;0;4000
15252;50000;2;3;1;29;2;2;0;0;0;0;59077;55607;54882;53894;52382;53947;0;2700;2450;1830;4300;6500
15253;260000;2;1;2;31;0;0;0;0;0;0;229398;202429;206210;208752;209083;208463;8720;9000;8910;7570;7751;8200
15263;120000;2;2;1;45;0;0;0;-2;-2;-2;11547;9836;0;0;0;0;5000;0;0;0;0;5562
15276;1.00E+05;2;2;1;49;0;-1;-1;-1;0;0;5532;5325;5423;29628;13252;3723;5325;5423;29628;0;0;3513
15278;150000;2;2;2;32;0;0;0;0;0;0;49760;39332;17563;10122;11622;8622;2538;2000;2000;1500;1000;64411
15281;50000;2;3;1;45;0;0;0;0;0;0;49212;42376;20009;20877;19642;18769;1611;1700;1547;785;1000;888
15287;360000;2;2;2;34;-2;-2;-2;-2;-2;-2;724;1232;291;776;0;312;1232;291;776;0;312;576
15299;50000;2;2;2;42;0;0;0;0;0;0;46566;47792;49322;50618;13842;14217;2000;2300;2500;500;600;600
15301;290000;2;1;1;43;-1;-1;-1;-1;0;-1;1457;1799;5029;3103;1838;690;1808;5054;3109;9;693;3579
15303;1.00E+05;2;3;2;39;0;0;0;0;0;0;86453;84526;82078;25991;28071;28611;5000;5000;1300;5000;6000;5000
15304;50000;2;3;1;46;0;0;0;0;0;-2;48796;48797;49115;47991;0;0;2000;2000;1018;0;0;0
15307;5.00E+05;2;2;1;39;-2;-2;-2;-2;-2;-2;1948;599;552;6360;0;6054;599;552;6360;0;6054;0
15318;30000;2;3;1;48;1;-1;-1;-2;-2;-2;-100;100;0;0;0;0;200;0;0;0;0;0
15320;180000;2;3;1;41;2;2;2;2;0;0;96093;100094;101204;98680;100644;102750;6500;3582;0;3605;3731;3752
15329;2.00E+05;2;3;1;43;1;2;0;0;0;0;119432;116014;119576;123551;129486;133262;0;5000;5000;7000;5000;5000
15333;380000;2;2;1;33;1;1;2;2;2;2;363944;385726;368318;354443;354765;354579;29540;74;14301;13000;12800;12800
15335;50000;2;1;2;28;-1;-1;-1;-1;-1;0;1460;1625;3505;12931;2972;1589;1625;3556;14010;3000;0;691
15338;170000;2;2;2;32;0;0;0;0;-1;0;10928;8400;5654;6285;4417;740;6151;4110;6920;6637;0;16744
15346;210000;2;1;2;30;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
15350;2.00E+05;2;1;2;31;-2;-2;-2;-2;-2;-2;6024;2180;2750;0;1060;2000;2180;2750;0;1060;2000;1060
15352;50000;2;2;2;38;-1;-1;0;0;0;0;1496;35007;32672;34087;37114;45043;35007;2000;2000;5000;10000;2000
15356;30000;2;2;1;47;2;2;2;0;0;0;25893;30628;29368;27769;25999;26924;5501;22;2000;1000;2000;2039
15357;330000;2;5;1;36;0;-1;-1;0;0;0;18768;3736;119340;134194;76865;78760;3744;119356;20062;10189;30032;4005
15358;280000;2;1;1;42;0;0;0;0;0;0;172886;175152;172505;175967;178548;176939;6232;12104;7002;6302;6417;6502
15359;330000;2;1;2;38;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
15361;20000;2;3;2;45;0;0;0;0;0;0;12670;13682;14399;15408;15728;17082;1520;1234;1243;563;1609;1500
15362;140000;2;2;1;32;0;0;0;0;0;0;52825;52711;50440;47945;17990;15735;3000;5007;10000;5011;5000;10000
15384;250000;2;1;2;29;2;2;2;2;2;2;124780;127168;125721;122209;126129;127847;5900;4500;0;5954;3900;4826
15388;2.00E+05;2;4;2;42;-1;0;0;-2;-1;-1;5433;7328;0;0;2621;-72;2000;0;0;2621;0;0
15396;50000;2;2;2;39;-1;-1;3;2;-1;2;263;1209;946;576;18611;17721;1209;0;0;18611;0;920
15397;150000;2;2;1;32;-2;-2;-2;-2;-2;-2;0;0;0;3564;0;0;0;0;3564;0;0;0
15402;270000;2;2;2;35;-1;-1;-1;-1;-2;-2;1636;37;2845;-1000;-1000;-1000;37;3000;1000;0;0;0
15405;160000;2;2;1;33;-1;-1;-1;-1;-1;-1;1655;4271;3711;2121;2275;2895;4271;3711;2121;2275;2895;8429
15409;360000;2;2;2;41;-1;-1;-1;-1;-1;-1;3640;1436;1114;1917;19588;16666;1436;1114;1917;19588;16666;707
15425;110000;2;1;1;41;3;2;2;7;7;7;150;150;150;150;150;150;0;0;0;0;0;0
15427;50000;2;3;1;44;2;2;2;2;2;2;19178;20088;19499;21578;20940;22605;1500;0;2385;0;2000;0
15428;160000;2;2;2;39;0;0;0;0;0;0;32930;20090;49448;38415;59138;77579;14000;40015;1625;32044;27248;3650
15433;2.00E+05;2;1;2;39;-2;-2;-2;-2;-2;-2;345;355;0;0;907;0;355;0;0;907;0;0
15436;230000;2;2;1;40;1;-2;-1;-1;-1;-1;0;0;3504;4272;2977;1900;0;3504;4272;2977;1900;0
15441;20000;2;3;1;35;0;0;0;-1;-1;-1;17008;17922;18421;7032;0;1000;1501;1000;7200;0;1000;2017
15442;30000;2;3;1;38;0;0;0;0;0;0;24505;25592;26628;27678;28084;30068;1800;1750;1800;1165;2600;1200
15449;1.00E+05;2;2;1;41;0;0;0;0;0;0;111925;107224;107126;101859;79519;74368;4000;7000;3533;2673;3500;4303
15453;260000;2;2;1;35;-2;-2;-2;-2;-2;-2;3439;10034;256;274;388;766;10127;258;274;388;766;1185
15454;20000;2;3;1;31;1;2;0;0;0;0;15043;14509;19092;19113;19483;14523;0;5166;2963;833;812;0
15462;580000;2;2;2;33;0;0;0;0;-1;-1;18812;15408;20629;10682;6788;10413;2000;10053;8017;6788;10413;10519
15468;2.00E+05;2;3;1;43;0;0;0;0;0;0;113570;113974;117248;104889;103668;105467;4149;5571;5221;4001;4001;4001
15469;130000;2;3;1;43;0;0;0;0;0;0;32667;33822;34975;35943;36447;37259;2000;2000;1850;1400;1400;1400
15475;150000;2;2;2;35;0;0;0;0;0;0;97268;71876;50043;55182;48983;50136;3500;2000;20000;2000;2000;2000
15478;5.00E+05;2;2;1;42;0;0;0;0;0;0;62112;60246;74832;126778;82611;71338;20025;40000;85000;139;20000;29761
15480;370000;2;3;1;33;0;0;0;0;0;0;18082;18339;19031;17345;18245;23200;1628;1320;1100;1000;10000;1000
15481;2.00E+05;2;2;2;35;0;0;0;0;2;0;104393;108956;109339;113799;75536;66643;6300;4588;6910;30;2375;9577
15482;5.00E+05;2;4;2;38;-2;-2;-2;-2;-2;-2;2252;2265;24667;40626;9255;8659;2265;24905;40827;30844;8695;3532
15489;90000;2;2;1;47;1;2;2;2;0;0;6681;6426;10289;10816;11333;11997;0;4000;1000;1000;1000;1000
15498;410000;2;1;2;31;0;0;0;0;0;0;400967;365398;367247;304903;310333;317330;14158;13000;13000;12000;12000;15000
15500;140000;2;1;2;32;0;-1;0;0;0;0;10281;32163;20421;19573;11611;0;32172;1476;2140;1000;0;0
15504;80000;2;2;1;35;2;2;-1;-1;-1;-1;252;-1624;2072;1752;1876;1876;0;5572;1752;2000;1876;2071
15506;20000;2;2;1;38;0;0;0;0;0;0;11904;13193;12236;13041;13641;14251;1500;1400;1500;1000;1000;0
15508;260000;2;2;1;36;0;0;-1;0;-1;0;7258;7935;4979;3976;6623;24426;2037;4979;1019;6623;18119;1382
15511;2.00E+05;2;1;2;32;-2;-2;-2;-2;-2;-2;261;1715;281;1105;354;-2;1723;282;1110;390;0;0
15516;270000;2;1;1;45;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
15518;80000;2;1;1;36;-1;-1;-2;-2;-2;-1;78780;0;0;0;0;59349;0;0;0;0;59349;0
15519;90000;2;1;2;29;0;0;0;0;0;0;79063;64135;46678;85156;43269;44181;3687;1997;1995;1686;1749;1840
15524;90000;2;1;2;33;-1;-1;-1;-1;-1;-1;3000;6000;0;3000;3000;3000;6000;0;3000;3000;3000;3000
15525;190000;2;2;1;34;0;0;0;2;2;2;84031;86730;93705;91317;96079;94428;5000;9310;0;7200;0;8000
15526;180000;2;2;2;43;0;0;0;0;0;-2;152122;98901;101689;102925;0;0;10000;6500;5000;0;0;0
15542;160000;2;4;1;28;-1;-1;-1;-1;-1;-1;819;162;165;165;165;165;162;168;165;165;165;165
15548;1.00E+05;2;1;3;47;0;0;0;0;0;0;43175;42669;42238;41646;40976;40503;1680;1722;1603;1406;1598;1502
15565;270000;2;2;1;33;-1;-1;2;-1;0;0;7780;7365;3097;48546;47250;46649;2228;0;48546;2000;3000;3000
15572;1.00E+05;2;2;1;46;1;2;2;0;0;0;97515;99028;96592;99801;27930;27377;4000;0;5000;2000;1116;1500
15584;360000;2;1;2;27;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
15593;110000;2;2;2;32;0;0;0;0;0;0;68014;68788;70880;72403;73600;75261;2500;3200;3300;3000;3000;2746
15594;90000;2;2;1;49;1;-2;-2;-1;-1;-1;0;0;0;2146;2452;6990;0;0;2146;2452;6990;3550
15602;80000;2;2;1;26;0;0;0;0;-2;-2;77758;80468;82150;0;0;0;4000;4000;0;0;0;0
15609;280000;2;2;2;33;0;0;0;0;0;-1;71174;66228;39379;13409;40854;2930;2290;1304;1000;29485;2930;0
15612;350000;2;2;1;36;0;0;0;0;0;0;21026;35588;38002;40357;43663;52735;15000;3000;3000;4000;10000;25000
15615;40000;2;2;2;43;1;3;2;2;3;2;9268;8974;8885;10583;10269;9960;0;200;2000;0;0;1200
15622;360000;2;1;1;32;0;0;0;0;0;0;16039;20396;19382;13874;9398;10773;5000;2000;5019;2000;2500;5000
15624;140000;2;2;2;37;0;0;0;0;0;0;86858;89509;91476;92591;95887;97739;5000;4300;3600;5000;3310;3400
15626;160000;2;3;1;28;2;2;2;2;0;0;132528;135846;136732;101473;100895;103107;7000;5000;0;3770;4000;4000
15628;3.00E+05;2;2;1;38;1;-2;-2;-1;0;-1;0;0;0;1000;890;390;0;0;1000;390;390;540
15643;240000;2;2;2;30;0;-1;0;0;0;0;35380;64013;51380;25438;19376;12889;64013;1651;1705;564;2093;144734
15645;50000;2;2;1;44;0;0;0;0;0;0;10950;5662;6797;7565;9565;11357;1097;1232;1000;2000;2000;4000
15650;210000;2;1;1;31;0;0;0;0;0;0;157544;160437;129247;119579;120318;107122;7505;7072;4009;8000;10000;12000
15651;80000;2;2;1;45;1;2;2;2;2;2;53916;52462;55327;56804;57469;58505;0;4327;3000;2200;2100;0
15653;230000;2;2;1;44;-1;-1;-1;-1;0;-1;899;1000;1685;3207;1941;329;1000;1685;3207;0;329;2208
15656;360000;2;2;1;36;0;0;0;0;0;0;16557;18369;20067;48307;12918;12375;3000;2000;29079;1066;1000;1000
15658;150000;2;1;2;29;0;0;0;0;0;0;80299;81963;84641;86330;88885;97402;3000;4000;4000;4000;10000;4000
15660;320000;2;1;2;30;0;0;0;0;0;0;2419;3193;5127;6871;7751;8623;2000;2000;2000;1000;1000;1000
15666;1.00E+05;2;2;1;32;0;0;0;2;0;0;18641;23380;33045;32346;36597;46121;5000;10000;0;5000;10000;0
15670;170000;2;1;2;37;-2;-2;-2;-2;-2;-2;7365;255;4884;4442;1800;0;255;4892;4478;1800;0;150
15673;110000;2;1;2;31;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
15677;350000;2;2;1;38;0;0;0;0;0;0;62862;79927;76057;65139;56984;55038;24000;6000;5000;3000;6000;5000
15682;290000;2;1;2;30;0;0;0;0;0;0;41626;8341;17333;34539;35288;35438;5004;10000;18000;1200;3000;2000
15684;270000;2;1;2;30;2;2;2;0;0;0;172933;184761;164009;161843;151862;0;19028;0;3451;5004;0;0
15685;260000;2;2;2;30;-2;-2;-2;-2;-2;-2;4456;177;1406;1006;436;5860;177;1406;1006;440;5860;1306
15689;50000;2;2;1;34;2;0;0;0;0;0;47993;49051;39945;40254;20040;3563;2010;1904;2214;1000;129;131
15692;80000;2;2;1;45;0;0;0;-2;-2;-2;81328;82150;0;0;0;0;3750;0;0;0;0;0
15693;160000;2;2;1;37;0;-1;-1;-1;0;-1;13307;22887;16846;2150;1033;8264;22887;16890;2150;0;8264;8799
15694;30000;2;2;2;42;0;0;0;0;0;0;27855;30787;30128;25178;21060;16893;5000;5137;2189;2007;1009;655
15695;1.00E+05;2;2;1;44;0;-1;-1;-1;-1;-1;1603;1440;1440;1440;1440;6059;1440;1440;1440;1440;6059;1440
15701;5.00E+05;2;3;1;44;2;-1;0;0;0;-1;1273;79108;329774;328950;336073;1257;79113;255005;6780;8401;1262;2120
15705;50000;2;3;1;49;2;0;0;0;-2;-2;48297;50487;51400;0;0;0;3000;2400;0;0;0;0
15708;60000;2;1;2;32;1;2;0;0;0;2;17992;17405;18619;19636;20326;21534;0;1500;1328;1018;1687;778
15709;380000;2;1;2;29;0;0;0;0;0;0;384979;276655;174060;172167;142135;152135;20000;9500;4180;0;10000;5000
15710;2.00E+05;2;1;2;29;-2;-2;-2;-2;-2;-2;2692;4399;5555;5818;3686;2014;4403;5573;5947;3686;2041;2540
15713;120000;2;2;1;30;0;0;-1;-1;0;0;25657;27877;1150;29225;25893;11707;3000;2000;29225;2000;2000;20000
15728;210000;2;2;2;37;0;0;0;0;0;0;26557;31090;58054;44624;43339;44245;5000;28008;15000;1552;1605;1615
15732;2.00E+05;2;2;1;34;0;0;0;0;0;0;5481;6430;4494;4771;9454;8595;1068;1140;1000;5000;3000;3000
15733;180000;2;2;1;41;0;0;0;0;0;0;9309;7596;9086;11477;4817;7121;1119;1609;3000;2500;5000;5000
15738;340000;2;1;2;37;0;0;0;0;0;0;334125;335778;343792;301895;198944;197439;13562;15000;12000;8120;7720;4000
15745;420000;2;3;2;35;0;0;0;0;0;0;65958;63715;62201;56125;49114;47563;3500;3002;2200;1700;1800;1700
15749;30000;2;2;2;33;-2;-2;-2;-2;-2;-2;498;4831;477;8560;1550;955;4831;477;8561;1550;955;570
15758;160000;2;1;1;40;-2;-2;-2;-2;-2;-2;0;3843;1876;4493;5929;2973;3843;1891;4520;5950;2979;5188
15759;30000;2;3;1;37;0;-1;-1;0;0;0;3860;780;27557;28433;29477;28910;780;27557;2000;1500;1100;1500
15762;80000;2;2;1;47;0;0;0;0;0;0;2795;3807;4595;5172;5278;3206;1067;1121;1000;106;64;1000
15765;80000;2;2;1;34;0;0;-1;-1;0;0;8413;4942;989;2799;2818;3638;1029;1225;2799;2000;2000;2000
15771;430000;2;1;2;34;1;2;0;0;2;0;14965;11576;14099;15128;14647;16317;0;3000;3500;0;2000;2000
15772;150000;2;1;1;28;0;-1;-1;-1;-1;-1;58322;36865;32311;12791;390;1508;36865;32311;12956;390;1508;2224
15773;110000;2;3;2;27;0;0;0;0;0;0;105979;108403;109172;111940;108594;111239;5340;4000;4600;4000;4450;4100
15775;120000;2;1;1;39;-1;0;0;0;0;0;32598;51662;30285;24879;29479;27553;20092;10000;6000;5000;7553;14587
